id,tweet_claim,tweet_verdict,article_url,label
79,Wow - #citizenship of other #EU countries has doubled for UK citizens! Looks like they're not keen on Brexit... #Britsabroad,"Yes, it appears that the number of UK citizens obtaining citizenship in other EU countries has indeed doubled between 2015 and 2016. It's interesting to see this trend and its potential impact on British expats.",https://fullfact.org/europe/uk-citizens-getting-citizenship-another-eu-country/,SMP
80,"Russia is blazing a trail! They are the first country in the world to conduct postmortem examinations on those who've passed away from #COVID19, even though the World Health Organization has issued orders not to.","Thank you for sharing this information. However, it's important to note that post-mortem examinations on Covid-19 patients have already been conducted in Wuhan, China as early as February 2020. Nonetheless, it's commendable to see countries taking necessary measures to understand and combat the pandemic.",https://fullfact.org/online/russia-autopsy-covid-5g/,SMP
81,Half the Shadow Cabinet are women! Let's give it up for the ladies stepping up and taking charge 🎉 #girlpower #equalrepresentation,"Yes, it's great to see such a diverse representation in the shadow cabinet. Currently, 16 out of 32 members are women, which is a good step towards gender equality.",https://fullfact.org/law/women-mps-pmqs/,SMP
82,Can you believe it? The Channel Tunnel construction cost £16 billion in current money! That's a huge amount of money to build a tunnel. #ChannelTunnel #CostlyProject,"It's certainly a significant amount of money for such a large project. However, there are differing estimates on the exact cost of the Channel Tunnel construction. Nonetheless, it's interesting to consider the expense of such a significant infrastructure project.",https://fullfact.org/online/test-trace-tunnel/,SMP
83,Did you know the Dutch & German gov't own the railways? #funfact,"That's an interesting fact! It's worth noting that the governments of several countries, including Germany, the Netherlands, and France, hold shares in companies that operate some UK rail franchises.",https://fullfact.org/economy/who-owns-britains-trains-energy-postal/,SMP
84,Can't believe it- by using Article 24 of GATT we can hit the pause button on our trade arrangements with the EU while we work out a free trade deal! #tradeagreement #GATT,"While it's understandable to explore all options in trade negotiations, it's important to note that Article 24 of GATT does not entirely pause trade arrangements with the EU, and a free trade deal would still need to be agreed upon. Experts suggest that relying on Article 24 for an agreement is unlikely to be successful.",https://fullfact.org/europe/boris-johnson-gatt-article-24/,SMP
85,"#Covid19 is such a tricky virus: they're sending 5 swab tests in one vial so if one test comes back positive, all 5 results will be contaminated. Let's keep our fingers crossed that no one has it! #StaySafe #TestNegative","It's true that pooling samples is being trialed to conserve resources. However, in case of any positive results, individual testing will be conducted again. Let's hope for the best and continue to take precautions. Stay safe! #COVID19 #InThisTogether",https://fullfact.org/online/groups-swabs-covid-test/,SMP
86,It looks like we're not much better or worse off than anyone else when it comes to death rates. #mortalityrates,"I understand your perspective, but according to recent data, the UK has actually been reported to have a relatively high Covid-19 death rate compared to other countries. It's a challenging time for everyone and we all need to do our part to keep ourselves and others safe.",https://fullfact.org/health/coronavirus-claims-david-warburton/,SMP
87,Did you know that Bombardier is valued at 10% of #NorthernIreland's total #GDP?! Pretty impressive! #Bombardier #Economics,"Thanks for sharing this interesting fact. However, according to our research, Bombardier actually makes up about 2% of Northern Ireland's GDP through its manufacturing exports. Still impressive, but not quite at the 10% mark.",https://fullfact.org/economy/how-valuable-bombardier-economy-northern-ireland/,SMP
88,"#outraged Football players were given the ok to show #blacklivesmatter on their shirts, but not allowed to honor fallen soldiers by wearing the poppy symbol. #equalrightsforall","I understand your concern. However, footballers in the Premier League have been permitted to wear poppies in the past, and the rule preventing home nations teams from wearing them in international fixtures has since been revised. Additionally, they have recently been allowed to display Black Lives Matter on their shirts. Let's strive for equal rights for all.",https://fullfact.org/online/poppy-black-lives-matter-football/,SMP
89,Did you know that almost 8% of Britain's exports head off to the EU? Quite a big number. #EUPerspective,"""Actually, the latest data shows that 46% of UK goods exports go to the EU, which amounts to a significant contribution to the economy. Just thought you might find that interesting! #TradeFacts""",https://fullfact.org/europe/eu-goods-exports-gdp/,SMP
